respondent_id,h1n1_vaccine,seasonal_vaccine
38669,0.011929234382279766,0.20026917285410903
38670,0.9094283333665822,0.5745044101697677
38671,0.020639131278172965,0.1557138652993378
38672,0.13783279725850892,0.37707982300779996
38673,0.08597696318358321,0.35574277814051564
38674,0.7616052920776716,0.9287611477704149
38675,0.049879051787932435,0.8249252610238995
38676,0.029323703249977497,0.23309215781514556
38677,0.04494870337911175,0.2912323970243215
38678,0.99979675671974,0.7908290317890802
38679,0.041740500144726835,0.5988788521863807
38680,0.007344136018643699,0.13826785504575909
38681,9.600373006478928e-05,0.0824362943951436
38682,0.9878561042948011,0.5443101860517109
38683,0.9951814469846304,0.9540718896450712
38684,0.8327235150110789,0.944948293363994
38685,0.2794782006141486,0.7284403096077239
38686,0.2893234793062996,0.6292620995536553
38687,0.39209203494512856,0.12308314045758517
38688,0.3561057461118174,0.5665712462519141
38689,0.0014952157360606235,0.9462860708901432
38690,0.019814596668504582,0.1797885374508802
38691,0.010821911009539316,0.11393300526394705
38692,0.0027583030254296754,0.28518903109962745
38693,0.01803159928606692,0.3431787797371982
38694,0.010620464174992723,0.25543782719289626
38695,0.8304011150214684,0.590338553284087
38696,0.008942130237656061,0.13359482897035763
38697,0.34171514616047816,0.5775920157297337
38698,0.44179763586093224,0.7721363664976919
38699,0.03536164012224435,0.7360453169615588
38700,0.0669510368121838,0.941208686982753
38701,0.6142495281733855,0.41857965199100033
38702,0.012069956561916936,0.24203668017976523
38703,0.03859607609774431,0.8276843190688143
38704,0.992746601724202,0.7502093597680157
38705,0.5933675202967501,0.8248320053906525
38706,0.14980316228916565,0.3662992438452373
38707,0.13903614866829375,0.8192477829393734
38708,0.9949756820576119,0.5763952715865253
38709,0.06171723469239441,0.5158126724839084
38710,0.5587850156431523,0.6305141311117204
38711,0.9999462905044374,0.8568763793696933
38712,0.9943986477810621,0.9305363965220886
38713,0.10349557894076625,0.8966164601436327
38714,1.355773300433226e-05,0.16613666077654607
38715,0.6578170471565773,0.4573369105959806
38716,1.6646355410663356e-07,0.1063886647496847
38717,0.010237772453173062,0.17832946118970572
38718,0.005023646325784992,0.25167190099562814
38719,2.7782414418015322e-08,0.14327061566944074
38720,0.0010021964292135223,0.12830818487986406
38721,1.2254505905004805e-07,0.18241003743285966
38722,0.019896681470299927,0.13983503738736686
38723,0.2189001884012539,0.2563868343630649
38724,0.004629384675363988,0.1827158982846358
38725,0.000369357473196294,0.115576589960283
38726,0.044083698031643935,0.7085281009765909
38727,0.4496783904351035,0.8449206386764547
38728,0.005159123892800602,0.10203568929035484
38729,0.48261755730418054,0.8933733126602859
38730,0.014896723734409194,0.1030422136457466
38731,3.3301715404941966e-07,0.19589932891860048
38732,0.48968740153504586,0.9241828369735678
38733,0.11503661189155644,0.39956227542325035
38734,0.01619863226298929,0.1998454365661827
38735,0.9924163386821537,0.7706520561702641
38736,2.165110966422e-08,0.047112936052246826
38737,0.012536319540359718,0.2921134953454796
38738,0.4879954510257609,0.2109178156629521
38739,0.17637931470409574,0.1714249448241903
38740,0.0023981105386878332,0.13179351668123554
38741,0.0020386690284427715,0.41588681101869013
38742,0.9901450788264345,0.6252597043710763
38743,0.05353150076209759,0.7916671628825768
38744,0.9683731542488486,0.5205735059109019
38745,0.024527853151266654,0.1380218773767828
38746,0.312759966635954,0.5769313449884915
38747,0.07989823211264492,0.18953157493191253
38748,0.9999776657917546,0.9228550256840132
38749,0.19667534229881814,0.40376805499020113
38750,0.033295202280260054,0.31262820761747734
38751,0.07101327800285584,0.18508335182645444
38752,1.4027226111902196e-06,0.15145445556678466
38753,0.17305455028831865,0.8521063630766493
38754,5.757899824759995e-06,0.15244797771117027
38755,0.6700452130563984,0.7470780924569058
38756,0.0022847140100518506,0.13387928895393097
38757,0.4142725700653636,0.743881290914589
38758,0.029831332100919265,0.13127678561444445
38759,0.9984270067192773,0.8834076843789823
38760,0.0013909593039149685,0.07565937667493529
38761,0.0004740628749940243,0.2542612845953588
38762,0.5056423832577279,0.8664783238353899
38763,0.4356868014578768,0.20232292089639517
38764,0.009157588727383006,0.09659109553849084
38765,2.446856676147286e-05,0.19835876388185814
38766,0.015056711725684126,0.2845444009743013
38767,0.9556888381004819,0.968551293567717
38768,0.9973221266161746,0.8761523780499131
38769,0.8762910464807367,0.3474033232724148
38770,0.0009924826663975336,0.10745578137386684
38771,0.002578690982838942,0.1329869942600955
38772,0.0007761400581057701,0.41691140334493854
38773,0.29795118199349524,0.18956219965264579
38774,0.030820479861650475,0.8907841954410443
38775,0.9943809852221962,0.5
38776,0.15727773287040903,0.3352519986312134
38777,0.008399798067355453,0.13549827464504716
38778,0.6239133298725911,0.1662073730517416
38779,0.00014710228109689915,0.06986824845209036
38780,0.997881980073064,0.4044693684139074
38781,0.024834177637745702,0.46556131711674315
38782,0.0006809210613069002,0.06809867871160709
38783,0.5639182582311644,0.35387115971111044
38784,0.8654236340935306,0.7184406549001076
38785,0.07748326061079347,0.9066371421117216
38786,0.00013910470692214273,0.2080126606288405
38787,0.9812488646459833,0.7852042399014225
38788,0.00953179998428469,0.22735920262164425
38789,0.9680078745579028,0.9104965186127686
38790,0.11361192733411728,0.5
38791,0.3255781651697883,0.14886514836050455
38792,0.9992615213600725,0.8806116604797689
38793,0.7438044573989167,0.9536377499433674
38794,0.1086188696858486,0.34610990342125264
38795,0.031048516941009924,0.056825121350352815
38796,0.7106301889851863,0.848003844437769
38797,0.017771096333832007,0.4044839356499573
38798,0.23598395798871777,0.8256325024799267
38799,0.00037387635460997207,0.7571921160245129
38800,0.2248545432913412,0.1148233587922138
38801,4.023321686524607e-05,0.06586707432476696
38802,0.0002504929458082688,0.4633679676266824
38803,0.026147692962872393,0.765299489496363
38804,0.5244165561587388,0.45977015629854473
38805,0.14885737731842139,0.8080029188891017
38806,0.9988309695937068,0.9643351376121104
38807,3.950880805300692e-06,0.09969591071958048
38808,0.01048234521617984,0.14519618663871758
38809,0.5138311409012757,0.2755014899992675
38810,0.014191461810583877,0.8444934691149526
38811,0.0024791272759302468,0.5520524301728881
38812,0.34954285608614044,0.5068024133325594
38813,0.0004202955971275707,0.08800758838675736
38814,0.9954341588114124,0.8275906661897291
38815,0.00024334771110376668,0.18530098199641631
38816,0.6078406134640709,0.9381164759094801
38817,0.7059810365760981,0.46018380287271266
38818,0.9111156904281308,0.6219087789145545
38819,0.36521581217921956,0.33730105917057507
38820,1.4250098803454334e-05,0.15050226147871956
38821,0.04288284042868546,0.1644103224779114
38822,0.12431581117665501,0.8834111359848599
38823,0.0003864994656006506,0.1015468576464757
38824,0.15988425868254044,0.09028746728269987
38825,0.8446980555123257,0.42555001990940955
38826,0.20279824373753697,0.7298791776629581
38827,0.030622778761587085,0.3063667813731427
38828,0.0007319332792845771,0.5666666132336625
38829,5.63789010716804e-06,0.23788816762246626
38830,0.9744227310377771,0.9760315052869223
38831,0.0025765159248750096,0.11355125209559008
38832,0.0009282990139038373,0.2071112315582651
38833,0.002116531200192875,0.22437128966211708
38834,0.00013985070123873305,0.09931441780902747
38835,0.012422726151400252,0.3073368325927419
38836,0.18935539537267032,0.14183976043024954
38837,0.9663341304964417,0.7242451352395864
38838,0.004528248111673379,0.14500369923426257
38839,0.016081270973237936,0.31847224926376205
38840,0.09442032122610627,0.6263995232922761
38841,0.002689843805969557,0.11051840026458785
38842,0.9979929209499983,0.9614220375481998
38843,0.046670992822570485,0.7779110279734698
38844,0.0001743997519909772,0.16210675933405377
38845,0.0011626043268227197,0.33812345466676125
38846,0.3231635467688043,0.8969243463650083
38847,0.8538108903814668,0.23952767393085303
38848,0.2497301184600116,0.978545572016255
38849,0.9998808898208947,0.5905170342503112
38850,0.23140523090874937,0.739448755551824
38851,0.8455314336247323,0.9152064503386523
38852,0.8451465445546651,0.7499132231829756
38853,0.0022568006688860856,0.11832682728485913
38854,0.3806751023215799,0.5331980759921587
38855,0.05742649387506928,0.7948730896462639
38856,0.006900325060306532,0.26361432193254875
38857,2.787046996038323e-05,0.0966852717262566
38858,0.03779783580160661,0.7106555623322317
38859,0.017133403806737755,0.3159497225000122
38860,1.4789174814011352e-06,0.13778280336943782
38861,0.023504408290322878,0.18064421095674965
38862,0.029721202400378316,0.9351561596512621
38863,0.0003116297225946493,0.15540960050318528
38864,0.8691017879975032,0.9456365085162314
38865,5.381329859075732e-05,0.10567296519274873
38866,0.039373261386643627,0.09421473118569573
38867,0.7093458861031154,0.32205528467395605
38868,0.00017557487272971552,0.0946000490672376
38869,0.04310385583437973,0.27323226596464445
38870,0.24527544210842012,0.7240414233129551
38871,0.009668734485612677,0.11883153613337337
38872,0.033670902892064244,0.2743695668322125
38873,1.6702880195860832e-05,0.05918933943436781
38874,0.934070432619851,0.6181974737870146
38875,0.9944168709262331,0.6287443069972783
38876,0.37425180450970646,0.24451784955353126
38877,0.013271831745116881,0.18394302391296616
38878,0.0018423754850158377,0.4547444239722135
38879,0.021513282956036304,0.5891596610922042
38880,0.16047733496212283,0.8627269703970946
38881,0.9211320962312985,0.2269727659405411
38882,0.30480509227096986,0.8462394989350268
38883,0.37845482458162805,0.27812593930250473
38884,0.7856243239652816,0.8980875582675526
38885,6.064767782606846e-06,0.12456059567509184
38886,0.10849235590195253,0.15683118597777712
38887,0.6237489145865797,0.8570929646227763
38888,0.08784328128299555,0.5834202921817568
38889,0.003925584871533073,0.39664908357428125
38890,0.9982897770337205,0.5795822306202768
38891,0.9933974703106644,0.8028147239565386
38892,0.8409507878230889,0.9000627391583971
38893,0.9584525337911299,0.9766557243531415
38894,0.9999903140943105,0.9251172407706246
38895,0.9940317033463655,0.9273648858600746
38896,0.013106051531517933,0.10801923375497484
38897,0.2789373301272214,0.25056355705178385
38898,0.9906932693840318,0.835259348111385
38899,0.05529620131645949,0.07851546977981852
38900,0.9980772798184886,0.9563420007784655
38901,0.0041100563371724436,0.5596496222434769
38902,0.112027403090638,0.13275654453605013
38903,0.9969483634020759,0.9535228964053377
38904,0.003420408217571269,0.08473343990987664
38905,0.006683508722763889,0.22570531430834376
38906,0.6039918946700596,0.688012437556521
38907,0.8639512876399396,0.6233852140649239
38908,0.005661376520442705,0.07503220737648825
38909,0.012735060896804137,0.2225783092643492
38910,0.0012537347575891909,0.11267609529983007
38911,0.012765486016566506,0.11269897869681662
38912,0.15615770831655906,0.9257104167314509
38913,0.061642988979836326,0.5402544992162299
38914,0.031123207453624843,0.19303224857079315
38915,0.02367703367248265,0.8699061806695321
38916,0.9691290969904659,0.7398136378614694
38917,0.021629511358657875,0.4021583499570648
38918,0.00046165961431676375,0.13456182024218558
38919,0.8339580797116165,0.6110440294517664
38920,0.7978629509568455,0.9577613811878518
38921,0.08744037784670669,0.23561140583527893
38922,0.0017370978818058162,0.08750267574298158
38923,0.011668247039184588,0.6151590345123386
38924,9.484181698236732e-06,0.1936659588908765
38925,0.999766091485719,0.7486444461047035
38926,0.5851776566102072,0.4693594780040246
38927,0.020246905764940096,0.0879500146956632
38928,0.01917086654086554,0.24278535687787514
38929,0.14006596740701824,0.8179275781113612
38930,0.00013642018438918987,0.026527094622046294
38931,0.004165863761959465,0.35407392489350753
38932,0.9725910856407411,0.6943989599938747
38933,0.0004364652856531649,0.2374394211719722
38934,0.03775174846819807,0.29430974158070655
38935,0.006361268560263192,0.156915765584377
38936,0.9955613270772231,0.7593643984281683
38937,0.018093031615206017,0.1840523560890217
38938,0.01837950035278063,0.24160392704367795
38939,0.9995344208434185,0.6105787612656148
38940,0.8448688635961406,0.9327486325737245
38941,5.429700407934287e-06,0.16849948477359217
38942,2.1606538992644486e-08,0.12567535317172224
38943,0.8940339623737855,0.4612404698717534
38944,0.9991159818479267,0.907513436918877
38945,0.02713761323384437,0.5129572763767397
38946,0.9960094723602926,0.847786954668511
38947,0.5994121809243459,0.8920630639375975
38948,0.9973234838809197,0.6286085680799743
38949,0.39969586367810667,0.15657557352608592
38950,0.00111102693501088,0.21661723240365807
38951,0.17744299925581147,0.9245673173164263
38952,0.05589101985598432,0.5558974575213137
38953,0.038628587643233826,0.691396735663475
38954,0.9978256702040468,0.8320296895509063
38955,0.5230494706616812,0.40865817288435274
38956,0.0895177990435885,0.8100736833610922
38957,0.06657834900643923,0.17172880157385334
38958,6.495960029814332e-05,0.047951927955837914
38959,0.020144299020089303,0.07051407231877407
38960,0.002956608296983221,0.2616312595170266
38961,0.009751384777230507,0.3427390608901058
38962,5.4004155844964626e-05,0.13497944943319817
38963,0.07468299033345821,0.5649156532208973
38964,0.0002818868546741013,0.13867016279240132
38965,0.8149400430574205,0.13331447960407913
38966,0.019942440460152026,0.11107706974085978
38967,8.404857773637628e-06,0.07106497208396939
38968,0.00254130500867706,0.9102980127853574
38969,0.990019666911678,0.9227671212202608
38970,0.06634375178087797,0.07093079428558714
38971,0.046089189565393755,0.8088266395027381
38972,0.009090366647293504,0.2997822896995725
38973,0.8627551572131292,0.7842433892386325
38974,0.98743508376121,0.931665336074754
38975,0.2636997961441716,0.48375253010599045
38976,0.9928048226548818,0.9042026262212668
38977,0.007431300594510625,0.3441069277668625
38978,0.013353096977428359,0.1399977442702337
38979,0.027384604992718574,0.2658675461718696
38980,0.8972487542150452,0.6127551719367124
38981,4.13564364664319e-05,0.09040554651614871
38982,0.8346410337616784,0.5279087269463064
38983,0.007391761153875564,0.10028592367910595
38984,0.04306913270398681,0.4935176970381974
38985,0.05215986751070605,0.7922890390157179
38986,0.9967381145757046,0.8387526344046653
38987,0.045752672880480016,0.39317972574914556
38988,0.420383765698354,0.977357702246078
38989,0.7205684665881764,0.9094447832313518
38990,0.02512268293859817,0.1658731948106047
38991,0.5651038468096701,0.4621072687334456
38992,0.9407554086683193,0.6660877890524589
38993,0.8529808242698081,0.1004769801926217
38994,0.005998119333985559,0.4841410211359211
38995,0.0657817613293281,0.7713826844684751
38996,0.09005676123435152,0.9377734755762601
38997,3.0163220121419633e-05,0.08704313136621765
38998,0.060785505612013895,0.2636963009066524
38999,1.6022996609070707e-05,0.21234176480879066
39000,0.9984941604762411,0.8962085171589768
